IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
230728,2008,Western Athletic Conference,Mid Major,1113505.504,3770563.56,2107105.8,3872351.948,2064120.157,1391170.394,3247817.745,6963396.558,
236939,2015,Pacific-12 Conference,Power 5,15381711.45,10883095.74,13294571.49,9817344.92,10728358.93,26932804.54,8039012.286,5042982.786,
100663,2011,Conference USA,Mid Major,2249765.564,6217113.451,4566609.399,6463243.878,3809445.548,3249182.411,5293124.048,13654878.17,
176017,2011,Southeastern Conference,Power 5,10457218.43,12125220,9037108.877,6435701.743,9836342.958,23212847.42,16046686.38,1850301.636,
221759,2010,Southeastern Conference,Power 5,38142170,19600254.16,20641448.44,11709184.87,35739807.84,26917397.75,40845311.18,13815632.97,
102368,2016,Sun Belt Conference,Mid Major,8788875,5114284,2545142,5479694,2654181,1816392,1985244,18847710,
134097,2011,Atlantic Coast Conference,Power 5,25632769.67,14517383.51,13229292.26,9636727.829,33685301.35,15155919.75,27216892.19,0,
122409,2009,Mountain West Conference,Mid Major,3100383.53,8574240.003,7731950.068,5607786.462,9272308.83,4441241.796,10381869.18,10517136.04,
157085,2009,Southeastern Conference,Power 5,18518251.63,12758879.52,10597774.61,9311788.514,19204183.45,24587648.34,30082257.1,0,
218663,2016,Southeastern Conference,Power 5,29719019,20460660,22380107,14848950,34882242,39166979,25236246,0,
182281,2015,Mountain West Conference,Mid Major,14446790.59,7366225.264,5189095.15,7887088.52,11748081.3,4619565.577,8263698.575,16621677.76,
104179,2006,Pacific-12 Conference,Power 5,6191963.456,8475330.782,10288349.15,6639547.703,18304793.69,9435141.973,11682740.09,5376637.552,
217882,2014,Atlantic Coast Conference,Power 5,7687318.618,15688062.84,14992922.94,13185995.77,24373782.42,23435328.46,20260642.43,4436204.972,
172699,2009,Mid-American Conference,Mid Major,5132675.485,5402336.604,3255644.183,5708461.333,2096841.07,1150055.829,1519838.052,18295042.07,
139755,2017,Atlantic Coast Conference,Power 5,28249186,14654114,13098483,10688109,16966299,29136519,17143499,2264352,
157085,2008,Southeastern Conference,Power 5,21108962.64,13153058.24,10377747.02,8998375.078,19807991.76,22861055.92,31026300.33,0,
230728,2015,Mountain West Conference,Mid Major,5731727.621,5937968.1,3875985.57,4874272.888,3600344.452,2583954.601,6400377.095,15177267.35,
243780,2016,Big Ten Conference,Power 5,15521911,13759144,15477823,10964803,25864939,36917204,9972989,0,
201441,2012,Mid-American Conference,Mid Major,3144822.174,4549740.72,2413184.427,5800215.372,1577498.307,1253566.812,14232164.42,2344359.294,
220862,2007,Conference USA,Mid Major,2359636.282,7456787.82,4627777.12,6536032.946,10778863.15,3517398.654,14570855.79,2127251.999,
139931,2005,Sun Belt Conference,Mid Major,1153071.649,2155970.808,1743197.399,2484529.2,1101038.382,553491.4495,5302087.777,2934065.952,
197869,2007,Sun Belt Conference,Mid Major,1454995.524,2651009.967,1910495.666,2832761.129,1862661.478,719297.748,7575345.394,928719.9072,
220862,2014,American Athletic Conference,Mid Major,7441763,10822648.27,7263352.486,8988537.619,14546560.58,6119806.37,16543923.15,11776087.47,
159391,2010,Southeastern Conference,Power 5,26148751.39,17680894.65,16385622.79,9739980.412,44880117.87,29603610.62,34914408.74,0,
134097,2015,Atlantic Coast Conference,Power 5,19086418.11,20163484.92,17882101.95,9279546.677,44924579.87,26861534.61,33661433.21,0,
170976,2014,Big Ten Conference,Power 5,35872124.57,21983500.85,28616950.54,19835098.8,58184176.16,29677216.65,54005078.23,259857.5359,
110556,2017,Mountain West Conference,Mid Major,5088641,10714289,8470965,7044932,13044617,5109547,9499274,16255233,
157085,2014,Southeastern Conference,Power 5,16466691.58,20537570.61,17230762.93,11207844.01,25304304.28,31333403.43,34120189.87,0,
134097,2006,Atlantic Coast Conference,Power 5,15659035.08,9572036.243,10303143.06,8428063.131,26733259.23,14667014.46,22945176.44,416696.3334,
157085,2005,Southeastern Conference,Power 5,11384477.92,10838552,10184397.03,8185173.687,17369784.53,17350763.8,24053358.68,0,
243780,2014,Big Ten Conference,Power 5,17861172.63,12705438.37,14372160.72,10893632.7,22035027.09,29328454.46,14620335.03,0,
214777,2016,Big Ten Conference,Power 5,22120516,24724443,23568592,18828887,38937617,36331547,35188377,0,
122755,2017,Mountain West Conference,Mid Major,2044019,7411201,5502858,7604546,2987579,4142420,9245454,12611961,
225511,2008,Conference USA,Mid Major,7595012.729,5982281.395,5534574.571,4846971.499,3915223.887,3548900.063,7366122.347,14656698.49,
198464,2013,Conference USA,Mid Major,4726391.238,7479120.192,7914639.337,7140992.882,7643106.194,4099964.278,19810526.72,2679442.195,
139940,2016,Sun Belt Conference,Mid Major,3362614,5958615,3743100,7313407,1476695,2836324,18916981,3255566,
197036,2010,Independent,Mid Major,5149413.469,6547347.033,5025264.487,0,5307923.17,3225171.388,4828332.595,11066395.74,
122755,2014,Mountain West Conference,Mid Major,2041616.703,6333121.592,4403339.05,5736046.195,4168243.996,2997717.167,9460623.565,10572806.24,
160658,2016,Sun Belt Conference,Mid Major,3730052,5881380,3077322,5585264,5036710,2428574,3267504,12826266,
230764,2006,Mountain West Conference,Mid Major,2650188.68,6361916.032,4051806.325,5065809.47,5895666.171,3731376.37,13299769.5,3641808.088,
236939,2016,Pacific-12 Conference,Power 5,15423138,11712537,12847989,10976841,14064062,30563393,6351087,4130892,
100663,2013,Conference USA,Mid Major,2569911.797,6076427.848,5230659.862,6348176.315,3501749.022,3135951.926,6295809.055,13485849.69,
159647,2008,Western Athletic Conference,Mid Major,4671604.434,3222911.021,1593411.707,3097124.424,2585590.705,1932594.859,964284.7592,9045076.163,
243780,2015,Big Ten Conference,Power 5,15047913.78,12971319.2,13812742.2,10682951.21,24628803.79,34968659.49,9956079.365,0,
207388,2014,Big 12 Conference,Power 5,32298528.89,15502451.18,12138450.02,9181839.078,40180643.33,29107364.27,27231628.32,4478835.979,
155399,2011,Big 12 Conference,Power 5,7454076.815,9853500.109,11522582.54,5938852.844,29813924.68,18472915.59,16126515.14,2753846.5,
230728,2014,Mountain West Conference,Mid Major,4758517.694,5891818.174,3236953.664,4484776.947,3651547.057,3203919.448,6554813.985,10292542.59,
170976,2012,Big Ten Conference,Power 5,29090239.37,19003219.35,22650115.12,17593461.86,52193166.77,27564314.71,54744933.92,270626.7494,
182290,2007,Western Athletic Conference,Mid Major,3248725.488,5352298.847,2607684.398,5436410.342,4568721.738,2904401.288,5420956.024,9736574.669,
100663,2012,Conference USA,Mid Major,2401125.21,6309876.149,5863930.809,6361436.198,4062547.759,2852803.278,5575279.002,15192150.58,
139940,2014,Sun Belt Conference,Mid Major,4146489.509,5225170.594,4625975.306,7198174.186,2327324.547,1731799.276,18504644.35,3137373.51,
225511,2017,American Athletic Conference,Mid Major,11183941,10394102,9032200,7184825,13948390,5630124,14646015,17609027,
172699,2008,Mid-American Conference,Mid Major,4857717.631,4410291.723,3254157.295,5006119.038,2301666.527,1066977.204,1586466.852,17254404.24,
153603,2014,Big 12 Conference,Power 5,20916335.71,11678367.67,10116505.42,7331253.898,18517522.87,28455864.13,16601822.25,0,
137351,2010,Big East Conference,Mid Major,5559841.238,8130817.252,7550401.994,5364092.566,8617016.25,9550643.144,21397398.56,1275399.265,
155399,2009,Big 12 Conference,Power 5,6574307.07,9560950.179,12442786.98,6206463.591,14082364.04,14309165.81,16454603.03,3266360.417,
137351,2009,Big East Conference,Mid Major,5157707.999,7269353.111,6933027.374,4792478.972,7781111.168,9555365.521,21141227.45,1457200.833,
228778,2006,Big 12 Conference,Power 5,19361320.1,16794824.28,23846183.44,7878220.414,43160914.51,14965989.31,42825804.94,0,
206084,2010,Mid-American Conference,Mid Major,1144495.47,5092103.779,2759309.471,6880894.097,6417329.278,1017840.262,13175273.02,0,
176080,2005,Southeastern Conference,Power 5,4665736.862,6689532.185,5304956.188,5031789.832,9024650.856,8747602.191,11681842.66,613513.007,
236939,2017,Pacific-12 Conference,Power 5,14037430,11772953,13560781,10728827,12611528,35156737,9228190,3691231,
129020,2012,Big East Conference,Mid Major,2693908.261,16476722.62,12015877.85,11321096.19,22363727.55,12084950.73,21220719.58,8465326.191,
187985,2009,Mountain West Conference,Mid Major,7487146.942,8720031.797,6792774.371,6665595.867,13079945.89,4828837.423,9326607.1,13562178.65,
139931,2007,Sun Belt Conference,Mid Major,1122293.027,2163668.212,1729880.05,2529004.08,1137960.333,387197.1714,5453326.634,3258216.16,
209542,2012,Pacific-12 Conference,Power 5,16353910.12,10530863.15,7572692.263,8839232.976,13752504.29,13350787.92,12526879.82,17023813.38,
209542,2014,Pacific-12 Conference,Power 5,18113611.05,11939216.72,12553658.8,9581814.244,14045546.38,24043080.36,12757007.19,9917789.165,
230728,2017,Mountain West Conference,Mid Major,7450919,6757698,4643918,5744773,5661431,5347782,7108964,13807575,
137351,2013,Big East Conference,Mid Major,7838055.734,8791034.995,8707158.157,5517676.833,7703795.923,11220566.19,23837233.09,1499534.017,
100751,2014,Southeastern Conference,Power 5,25413197.36,23479058.45,22389850.9,14125386.5,48326687.82,37455614.57,37733605.24,6079962.346,
104179,2008,Pacific-12 Conference,Power 5,8963970.735,9071945.952,9768441.338,7503225.824,20850121.32,9868089.417,12539639.15,6096881.535,
228723,2005,Big 12 Conference,Power 5,13641176.16,12489619.83,14747687.14,5734637.736,24955075.69,13694620.28,30394997.12,1031531.651,
159647,2011,Western Athletic Conference,Mid Major,4458346.496,3666075.572,1891857.578,3858549.357,3370479.627,2077976.389,1451394.675,9857797.933,
187985,2007,Mountain West Conference,Mid Major,4283932.141,6300694.621,5204493.706,3281931.842,8519488.366,3266922.019,8707447.416,6233285.272,
238032,2012,Big East Conference,Mid Major,13151029.97,11706240.54,15497871.99,8507189.526,27165163.64,15065868.55,27080876.66,151561.8513,
100751,2015,Southeastern Conference,Power 5,34262037.93,25461091.98,24514846.03,14422128.33,41047030.82,45909474.33,39730599.86,2649909.308,
139959,2015,Southeastern Conference,Power 5,21966914.22,18880182.7,17943889.74,11470226.6,47506486.96,35443076.08,29660436.16,0,
159647,2013,Western Athletic Conference,Mid Major,4589170.45,4042241.708,1578620.13,4167785.49,4008989.956,1372917.731,2109081.141,9493550.001,
139755,2014,Atlantic Coast Conference,Power 5,19759433.57,12019101.45,11355154.67,9144041.95,22238531.6,22859609.12,16195088.98,2062006.592,
159993,2017,Sun Belt Conference,Mid Major,1261045,3810083,1940275,4144923,1699053,3200719,1100916,6895820,
221759,2005,Southeastern Conference,Power 5,23057190.58,13948343.14,17845662.98,7711367.28,23866605.97,13079762.78,32281022.7,9274449.619,
122409,2008,Mountain West Conference,Mid Major,2745116.143,7661594.158,7224776.154,5217948.264,7966864.569,3533608.005,10749914.33,11829310.9,
122755,2012,Western Athletic Conference,Mid Major,3298256.256,5164184.755,4267714.374,5103122.429,3130004.265,1746614.806,6664869.326,10681560.49,
240727,2010,Mountain West Conference,Mid Major,4516214.477,5693198.426,5731781.316,5101919.555,3491728.369,3578052.823,5515540.368,14081249.98,
230764,2015,Pacific-12 Conference,Power 5,6922477.767,13517617.34,10696497.99,8777323.653,11885756.55,24616732.39,19266502.72,2910183.98,
181464,2012,Big Ten Conference,Power 5,10618907.14,13891011.75,19685449.44,9843457.514,22584803.42,19290977.38,33922692.19,0,
218663,2014,Southeastern Conference,Power 5,17676705.57,18530095.21,17852921.17,12602466.99,34947891.41,23483591.22,24270191.61,3081297.26,
137351,2012,Big East Conference,Mid Major,7754137.68,8264588.746,7596366.419,5576862.715,8621862.887,10510126.44,22536445.3,1206254.041,
201441,2015,Mid-American Conference,Mid Major,1858222.96,5029256.779,3579558.487,5991115.242,2605008.909,2539742.781,14855564.36,311589.9924,
134130,2017,Southeastern Conference,Power 5,28520774,23976641,31902533,13445076,53825144,55516389,24506525,1567806,
230764,2013,Pacific-12 Conference,Power 5,4932138.969,10420937.52,9559017.061,8277413.639,11136508.02,10763117.88,18641877.27,4310976.655,
110662,2016,Pacific-12 Conference,Power 5,13938988,21245702,17142114,13490241,32659491,32909836,20960537,60000,
170976,2010,Big Ten Conference,Power 5,20535948.11,16226126.89,20498097.17,17297183.45,41086251.16,21739642.02,45914604.67,256643.2447,
159391,2009,Southeastern Conference,Power 5,23951467.19,16409756.84,15896526.54,9504723.234,38059509.24,23220327.83,39658895.11,0,
199193,2012,Atlantic Coast Conference,Power 5,11098171.08,12319269.16,11426091.65,8635140.987,11700850.69,20806590.67,24737992.36,0,
207500,2016,Big 12 Conference,Power 5,33092402,25416335,18101384,12485841,63091076,39003051,39747466,0,
182290,2005,Western Athletic Conference,Mid Major,5519929.691,4494349.931,3054000.918,4955650.362,7016975.903,2185903.548,4362051.549,8593879.213,
169248,2014,Mid-American Conference,Mid Major,6520007.617,5417712.705,4309461.617,5585811.685,1540325.729,975234.233,700722.9852,21904139.25,
201441,2014,Mid-American Conference,Mid Major,3796146.772,4786317.572,3064515.546,5848107.451,2143299.514,1984751.704,14833558,2031525.168,
153603,2013,Big 12 Conference,Power 5,16517208.24,10665350,10667164.3,7175912.631,14423140.1,27960995.42,15566367.81,0,
220862,2006,Conference USA,Mid Major,2480561.127,6328841.058,4427408.066,6464062.59,10263775.97,3446459.656,14010304.61,1568221.173,
176017,2008,Southeastern Conference,Power 5,9414574.778,6317859.465,7761962.362,5209456.144,7073976.932,13003204.32,14727391.1,1571194.859,
187985,2010,Mountain West Conference,Mid Major,7457961.116,7833966.529,6076260.235,7013291.501,11837114.65,4208600.301,9023577.365,13122936.16,
160658,2009,Sun Belt Conference,Mid Major,1279394.584,3264923.978,1444274.005,2613839.219,2418375.07,706677.3893,1286084.539,6959952.765,
209542,2006,Pacific-12 Conference,Power 5,25221649.23,7846357.431,6865880.483,8440196.138,16585636.77,9452131.278,10108848.27,23360563.16,
187985,2013,Mountain West Conference,Mid Major,10601275.86,8135610.24,5961112.522,7395598.796,15247571.33,3958356.628,10203068.74,12538714.08,
160658,2013,Sun Belt Conference,Mid Major,2060279.622,4794044.517,1903126.327,4044580.406,4473527.5,1195604.241,2605288.983,7912479.904,
228459,2008,Sun Belt Conference,Mid Major,2391380.008,2659536.132,2693830.116,3431577.718,1889835.509,613785.8409,6227314.384,4991830.25,
163286,2014,Atlantic Coast Conference,Power 5,12989130.74,14358500.55,13396178.29,13473940.09,20544291.21,19301917.19,25099662.27,6900152.521,
160658,2014,Sun Belt Conference,Mid Major,2277837.094,5347641.724,2176800.085,4351277.516,7713505.513,2054480.014,3578707.342,5727451.054,
230728,2013,Western Athletic Conference,Mid Major,5047931.307,5048221.842,2852014.412,4772166.873,3303817.9,1945442.338,6751944.801,9871942.067,
133669,2015,Conference USA,Mid Major,9726031.275,4708129.97,3349925.569,4491653.97,2709500.737,4207990.91,13245402.91,7107068.52,
159647,2015,Conference USA,Mid Major,4764414.196,4823232.999,2305896.369,5406977.673,4606096.774,3634077.723,1744798.848,9806099.821,
172699,2006,Mid-American Conference,Mid Major,4000152.648,4296148.721,3889495.96,5439837.718,2372500.851,1127705.287,1604076.571,17232366.14,
100751,2017,Southeastern Conference,Power 5,32854906,30643832,28264915,17304466,45017269,61718210,37642667,2938948,
102368,2013,Sun Belt Conference,Mid Major,7738769.246,3964752.504,1689259.091,4913665.315,2558506.781,1138494.678,1834716.835,15557369.48,
209542,2011,Pacific-12 Conference,Power 5,15368505.17,10174989.69,7133015.092,8452406.403,13280706.1,11995887.3,13515677.98,15672855.74,
170976,2009,Big Ten Conference,Power 5,19021745.69,15763676.12,19112076.86,16744658.44,33635716.14,22245737.89,41998586.02,23098.24399,
100751,2011,Southeastern Conference,Power 5,28190615.99,19041247.28,21043739.67,12731018.94,40356648.24,31929302.16,33836777.23,5585997.042,
157289,2011,Big East Conference,Mid Major,17276194.7,15517047.9,13083963.3,9486985.807,33878892.27,10466622.85,30226781.43,8748770.578,
104179,2005,Pacific-12 Conference,Power 5,5133348.043,8848967.453,10219877.33,6697957.988,16415273.52,11058849.39,11274663.51,5169058.16,
228723,2006,Big 12 Conference,Power 5,14694346.16,12609976.34,14395189.15,6306264.451,31500686.74,11618220.02,31305176.39,446460.3572,
126614,2012,Pacific-12 Conference,Power 5,12186486.07,9454078.427,9458523.277,8421099.308,18419778.46,4688078.83,16078492.51,15012005.58,
230728,2010,Western Athletic Conference,Mid Major,3905842.282,4694056.347,2863901.747,4465115.868,2649220.449,2052252.214,5692424.655,9436231.79,
159993,2016,Sun Belt Conference,Mid Major,1057063,3511513,1769250,3758811,1307761,2069826,587651,6624157,
141574,2010,Western Athletic Conference,Mid Major,6930121.567,6741883.867,7242700.865,7139688.051,11672637.12,5635381.327,7603466.4,11604746.68,
209551,2016,Pacific-12 Conference,Power 5,35590287,17661099,21343908,12286850,38354808,30677365,27314141,453200,
160658,2010,Sun Belt Conference,Mid Major,1106793.117,3513649.314,1506308.843,2708369.359,1528430.11,789816.6414,1635673.9,7180801.381,
182281,2005,Mountain West Conference,Mid Major,2479027.111,6114943.046,4857345.229,5896431.345,5912600.874,4439455.627,6377250.242,9317780.565,
176080,2009,Southeastern Conference,Power 5,4595152.151,9440654.05,9960983.752,6801200.582,7480034.111,14141150.62,13292313.92,836020.6195,
104151,2015,Pacific-12 Conference,Power 5,15103201.59,17999821.58,15439828.51,11487660.81,25365984.06,25617165.44,21264277.31,9540694.224,
218663,2015,Southeastern Conference,Power 5,25674069.39,19237957.08,19278279.45,13212042.29,35798736.13,33543236.64,30336871.64,0,
182290,2006,Western Athletic Conference,Mid Major,2979618.086,4698280.923,3031769.418,5105321.807,13514101.42,2770703.213,5337206.173,9389191.083,
133669,2014,Conference USA,Mid Major,6126582.724,4222770.119,2989350.135,4421683.056,3119997.699,989706.4717,13266174.5,4288196.804,
181464,2013,Big Ten Conference,Power 5,12762001.02,15114397.41,17373436.49,9211028.069,25296260.24,20670828.64,33474718.11,0,
237525,2015,Conference USA,Mid Major,3248691.327,4914500.064,3675491.685,6332887.262,3867824.899,5301452.977,7680464.26,8219734.846,
122409,2006,Mountain West Conference,Mid Major,2939005.671,6773278.652,5959414.757,5297671.215,8335664.886,5183252.355,12611789.56,8868968.331,
100663,2017,Conference USA,Mid Major,2923110,4616135,4065139,4987118,5934430,1493246,5638184,11081728,
134097,2016,Atlantic Coast Conference,Power 5,20713039,23824010,17701730,10145242,41909814,32009496,27570667,0,
100663,2016,Conference USA,Mid Major,2668263,6595161,5178220,6824730,6871503,2543282,7618981,14651654,
221759,2007,Southeastern Conference,Power 5,27323168.59,15780963.28,18209042.6,9754751.521,42117030.27,16331625.96,33540824.75,6957643.785,
230728,2011,Western Athletic Conference,Mid Major,3845000.756,4148123.227,2535537.759,4683434.873,2597893.546,2675974.588,6150483.314,11532918.44,
159391,2006,Southeastern Conference,Power 5,16988201.14,11678557.65,12646976.59,8406394.922,22098835.23,20207098.17,25572636.12,0,
198464,2014,Conference USA,Mid Major,4313308.039,7238683.275,8531763.353,7148261.944,8669189.298,3651114.157,20117195.42,2646312.963,
137351,2007,Big East Conference,Mid Major,5141987.697,5924975.617,6241665.862,4256194.007,4807382.203,6363638.18,17163205.1,1669191.379,
134097,2012,Atlantic Coast Conference,Power 5,20189388.99,15159188.44,13965098.15,9975525.583,51478844.29,18028996.51,29435814.95,0,
170976,2008,Big Ten Conference,Power 5,20261624.56,15117717.59,18464249.26,15143214.01,29234273.58,25368680.32,44877725.61,65565.89692,
200800,2012,Mid-American Conference,Mid Major,3443156.059,5958912.817,4678100.916,6381698.315,1758677.159,1537021.113,20197928.49,1722394.975,
110662,2014,Pacific-12 Conference,Power 5,12232261.55,19023871.78,16371551.95,12306079.6,28266748.73,25954530.05,20741628.67,60829.02415,
159647,2014,Conference USA,Mid Major,4603495.94,4239404.83,1799369.17,4657200.872,3326291.224,2262723.11,2047234.264,9784725.675,
228459,2009,Sun Belt Conference,Mid Major,2825217.182,2788532.065,3003233.75,3819454.117,8663379.737,666798.3219,8347273.774,5512774.559,
139959,2005,Southeastern Conference,Power 5,3679708.972,10828699.37,11518861.86,6939298.994,40604084.12,17087474.66,20421755.2,0,
230764,2012,Pacific-12 Conference,Power 5,4579741.366,10054807.4,7797109.091,7876730.651,11988270.02,5542812.364,18085486.45,4149663.47,
141574,2009,Western Athletic Conference,Mid Major,7073675.286,7041719.005,7835441.881,6619572.781,8400351.518,6026105.539,8044245.666,11663635.45,
106458,2006,Sun Belt Conference,Mid Major,856205.0051,2952628.069,1674685.896,3009365.442,1065205.599,833921.2758,4539538.669,1223041.836,
233921,2016,Atlantic Coast Conference,Power 5,20032901,18362365,14819308,13005094,21477439,30135139,26695318,2351,
122755,2011,Western Athletic Conference,Mid Major,1754038.068,4991596.723,4040960.387,4184671.799,1739719.103,2799658.654,5712587.581,7320055.779,
155317,2008,Big 12 Conference,Power 5,4465464.862,12195891.12,16305371.4,8744968.02,44809680.82,20394146.44,21779019.96,2214814.593,
187985,2016,Mountain West Conference,Mid Major,6506958,8097826,5897822,8919766,15374552,5045970,10652103,8821543,
141574,2011,Western Athletic Conference,Mid Major,7322097.992,6930162.724,6732163.014,7374762.336,8741981.34,6255930.438,8797308.883,11916326.35,
145637,2011,Big Ten Conference,Power 5,23092499.82,10946612.29,12790892.91,10507230.24,22397630.94,28959662.88,20786557.39,1104709.259,
206084,2009,Mid-American Conference,Mid Major,1947865.395,4521124.108,6371576.824,5341543.037,6904844.541,905064.7578,12517032.05,1223285.105,
197869,2013,Sun Belt Conference,Mid Major,5155579.413,4296329.399,3314637.727,4351551.52,4740257.554,1141110.517,12564870.41,505229.8594,
172699,2011,Mid-American Conference,Mid Major,5426576.38,5326335.086,3171859.997,6524934.932,2171390.033,1215872.232,1315042.272,19848338.65,
126818,2016,Mountain West Conference,Mid Major,3973667,8901558,6010481,8962805,6668237,4449385,9903239,16501293,
139940,2017,Sun Belt Conference,Mid Major,3474252,5949727,4590361,7415845,1325262,3970344,20060795,3158334,
172699,2015,Mid-American Conference,Mid Major,8563636.397,6376013.558,3310130.78,7729692.579,2210994.013,2388862.009,1565382.562,26165869.56,
145637,2010,Big Ten Conference,Power 5,25214538.94,9900086.085,13630033.58,10662928.6,25241361.17,24334269.23,22919182.83,1136228.337,
240727,2016,Mountain West Conference,Mid Major,2177695,7472335,8417144,6689790,6658747,4557554,5593101,17817469,
139959,2013,Southeastern Conference,Power 5,26712595.33,17942044.04,15941867.92,11115350.53,37258840.7,30051746.12,28486989.21,0,
201441,2010,Mid-American Conference,Mid Major,2645796.264,4226290.271,2680792.07,5851889.738,3773865.334,1340039.418,11680383.63,2301403.197,
176372,2013,Conference USA,Mid Major,3332151.175,4881697.271,3620630.09,5055797.369,6474769.936,2317381.864,9333469.727,3785394.971,
153603,2006,Big 12 Conference,Power 5,4712241.44,7799492.19,7254679.592,5742171.909,6323323.999,12398801.78,13435250.57,3362264.376,
159391,2014,Southeastern Conference,Power 5,22030481.13,21431672.11,17063353.34,12873329.51,53500504.52,30284178.8,38207698.54,0,
182290,2011,Western Athletic Conference,Mid Major,4301571.962,4505045.316,3282931.21,5578756.468,4609696.468,3260333.492,6554860.717,8348280.208,
139959,2010,Southeastern Conference,Power 5,21307479.32,14272259.17,14772275.98,8864397.356,38697594.54,27901695.09,24671474.93,0,
160658,2012,Sun Belt Conference,Mid Major,2451023.144,4396535.571,1713770.795,3489893.885,4617929.232,863715.225,2506845.106,7869671.368,
139755,2012,Atlantic Coast Conference,Power 5,13546780.5,11101016.54,11638863.22,9013786.367,16462076.15,19756691.43,18871862.13,2066798.704,
201441,2016,Mid-American Conference,Mid Major,3324721,5603271,3256060,6522797,2497653,2868376,14528695,0,
227216,2005,Sun Belt Conference,Mid Major,2093141.059,3207371.181,3116677.046,3416910.188,3633508.386,1463365.122,5820892.84,0,
150136,2009,Mid-American Conference,Mid Major,2791291.951,4890459.962,3515838.68,5836707.098,2141832.695,1445085.078,11156621.89,6921759.611,
110635,2011,Pacific-12 Conference,Power 5,3926645.534,15460942.52,14122246.22,9494719.328,17668596.24,10863017.06,19431489.24,8800463.964,
157289,2013,Big East Conference,Mid Major,18260090.48,18866843.53,15406428.68,10419003.71,34977057.53,15813651.64,28656732.33,9259688.441,
217882,2013,Atlantic Coast Conference,Power 5,8463190.743,13777408.06,14972725.89,11579780.93,19316710.12,20076440.81,22606623.59,3870346.374,
137351,2011,Big East Conference,Mid Major,6634453.679,7939377.713,10333004.07,5445007.514,8131281.727,10009378.37,22470485.88,1418995.614,
134130,2015,Southeastern Conference,Power 5,21322180.71,25780730.24,36696818.02,11793033.34,69989458.57,43817070.8,24604880.74,1879538.523,
172699,2012,Mid-American Conference,Mid Major,5320013.746,5605442.723,3055104.574,7174664.954,2213034.471,1600801.363,1678866.389,20700992.04,
182281,2010,Mountain West Conference,Mid Major,20628688.37,6508842.291,18462843.7,6870154.859,11570388.17,3887947.587,8471595.718,34985585.77,
104179,2012,Pacific-12 Conference,Power 5,23316720.28,15671916.29,10456331.42,10234324.14,42848848.54,11776417.32,13287006.63,7585585.672,
139931,2014,Sun Belt Conference,Mid Major,1337189.231,3561233.191,3061095.941,5077853.85,2904483.508,359125.4342,10775833.24,4062769.509,
139931,2012,Sun Belt Conference,Mid Major,1375305.728,2878392.525,257282.7918,3978908.9,1427714.605,437955.6914,7153832.073,2097569.776,
137351,2017,American Athletic Conference,Mid Major,8152339,9158488,10261664,5978395,8087240,11326523,23151109,4424495,
102368,2015,Sun Belt Conference,Mid Major,9102582.947,4792914.269,3105587.445,5286726.505,2502499.783,1704690.148,1710696.985,19579300.77,
139959,2014,Southeastern Conference,Power 5,24415065.05,17080169.53,14162826.76,11199438.46,40985445.79,28280722.17,26103393.88,0,
198464,2017,American Athletic Conference,Mid Major,11550020,8250222,8576298,8864685,13413953,5273526,22426214,4580070,
139940,2013,Sun Belt Conference,Mid Major,5439982.606,4556395.71,5007661.4,6849947.58,2337103.167,463916.2953,20353652.76,3461698.561,
236948,2013,Pacific-12 Conference,Power 5,6870082.019,16349670.92,15376090.51,11054284.76,36217093.94,23132437.08,20497641.35,3436957.815,
197036,2007,Independent,Mid Major,2741410.378,6443135.721,6538579.534,0,2812775.042,2620756.498,4773855.211,10486542.6,
157951,2015,Conference USA,Mid Major,5404574.736,5534022.481,4095035.639,6849817.518,3933972.003,2847350.155,5998931.624,15993031.68,
228459,2012,Sun Belt Conference,Mid Major,9510773.26,3651637.495,3612624.843,4291177.369,4673523.306,1123959.508,14318440.71,6270213.287,
186380,2011,Big East Conference,Mid Major,13240431.61,12868698.67,8642276.739,10198423.93,9310352.511,6780372.687,19592374.87,20745612.83,
159993,2015,Sun Belt Conference,Mid Major,886385.1676,3010249.664,1353178.789,3388306.747,1779911.302,2298707.809,947010.4775,4042294.556,
159647,2010,Western Athletic Conference,Mid Major,4789808.041,3400803.113,1858568.399,3633140.26,2813932.426,1997173.582,1087148.357,9551762.525,
182290,2013,Mountain West Conference,Mid Major,4064356.313,5160198.084,4010124.276,5976424.297,5904427.427,3929231.081,6134142.176,8662377.756,
126614,2013,Pacific-12 Conference,Power 5,13886511.93,11094016.87,14975960.92,9084778.556,17264961.08,19449660.47,13901847.4,5751887.652,
170976,2016,Big Ten Conference,Power 5,34824015,26086269,31735849,23210869,61411880,36807728,49617039,266467,
237525,2016,Conference USA,Mid Major,3581216,5119233,3944995,6766821,4318467,6280634,8580140,8681538,
220862,2011,Conference USA,Mid Major,7096705.524,7471522.052,5666137.369,8201061.61,12211194.61,2974484.474,19189915.91,6878695.539,
100858,2011,Southeastern Conference,Power 5,28472389.12,21122029.84,15510749.48,10385636.4,40550267.97,29107717.99,35513349.91,0,
228723,2011,Big 12 Conference,Power 5,16465031.71,14428820.39,16197862.43,7333089.025,30753208.27,17203910.6,34967294.77,10516.22387,
